date,commits,orgs,lines_added,lines_deleted,files_changed,contributors
1998-05-11,38,spider:8|ftang:1|troy:4|spence:1|rpotts:1|montulli:9|selmer:1|atotic:2|kipp:9|rickg:2,2112,971,114,38
1998-05-12,64,montulli:2|rickg:2|kipp:21|selmer:1|troy:6|brade:1|cyeh:1|spence:13|karnaze:1|gagan:1|robinf:1|dario:1|peterl:10|donm:1|spider:1|scullin:1,11135,75522,431,64
1998-05-13,54,kipp:7|spider:1|michaelp:4|mcafee:5|sar:7|dcone:1|troy:1|karnaze:1|jevering:2|valeski:1|peterl:13|djw:1|pinkerton:4|gagan:1|donm:1|mccabe:2|spence:1|robinf:1,3102,893,154,54
1998-05-14,35,robinf:1|rjc:1|michaelp:1|spider:9|kipp:5|jevering:7|ramiro:1|wtc:2|slamm:1|kmcclusk:1|dcone:1|rickg:2|selmer:2|spence:1,3079,2426,145,35
1998-05-15,33,spence:3|rpotts:8|ramiro:9|atotic:3|briano:3|rods:1|jevering:1|dario:1|thom:4,2480,353,77,33
1998-05-16,1,brendan:1,11,8,1,1
1998-05-17,1,guha:1,15,11,3,1
1998-05-18,36,karnaze:2|kipp:5|kmcclusk:2|toshok:3|thom:5|brade:1|nisheeth:1|peterl:13|michaelp:2|atotic:1|scullin:1,3052,552,133,36
1998-05-19,46,scullin:4|peterl:3|davidm:4|montulli:4|rickg:1|troy:5|vidur:3|cmanske:1|pnunn:4|brade:1|karnaze:1|thom:3|jevering:1|pinkerton:4|sar:2|rods:2|guha:2|michaelp:1,13622,9203,265,46
1998-05-20,62,karnaze:1|rjc:3|blythe:1|valeski:1|mccabe:2|brade:1|pinkerton:1|troy:3|scc:2|kipp:17|thom:1|spider:9|robinf:3|peterl:6|dcone:1|kmcclusk:2|montulli:6|jevering:1|slamm:1,8996,3159,231,62
1998-05-21,36,spider:2|rjc:2|slamm:1|rickg:5|peterl:2|scc:1|briano:1|toshok:1|kipp:5|guha:5|gagan:3|selmer:1|montulli:2|matt:1|mccabe:1|buster:1|kostello:1|shaver:1,4632,4099,191,36
1998-05-22,54,buster:2|troy:6|wtc:1|spider:1|pinkerton:4|atotic:2|ramiro:2|hshaw:1|dcone:1|slamm:1|jevering:1|kipp:19|gagan:2|guha:1|rickg:2|cyeh:2|hardts:5|scullin:1,10359,2128,302,54
1998-05-23,9,rjc:1|scullin:4|sfraser:1|briano:1|spider:2,1043,19,75,9
1998-05-24,2,guha:2,105,15,7,2
1998-05-25,1,troy:1,2155,3097,78,1
1998-05-26,36,ramiro:3|shaver:2|ltabb:1|pinkerton:2|radha:6|ftang:2|scc:4|kostello:3|waldemar:2|buster:2|peterl:9,3858,2155,101,36
1998-05-27,90,sfraser:18|spider:3|scullin:8|tague:1|michaelp:2|timm:7|mccabe:1|scc:4|morse:9|hshaw:1|shaver:2|pinkerton:5|karnaze:4|hardts:1|waldemar:1|akkana:1|cyeh:3|kipp:11|rpotts:4|wtc:3|eyork:1,68163,2346,413,90
1998-05-28,122,scc:3|scullin:7|jevering:3|spider:3|karnaze:2|ftang:1|kipp:21|sfraser:40|morse:5|troy:7|mcafee:1|cboatwri:2|rpotts:2|rickg:3|ramiro:1|nisheeth:1|slamm:6|selmer:1|kostello:1|pnunn:5|buster:2|timm:3|akkana:1|toshok:1,45665,2689,512,122
1998-05-29,63,kipp:25|mcafee:2|morse:10|pinkerton:3|slamm:2|pnunn:2|troy:4|ramiro:1|scullin:5|buster:1|cboatwri:3|michaelp:1|karnaze:1|rpotts:2|scc:1,5804,3416,224,63
1998-05-30,40,pinkerton:2|kipp:19|spider:1|scc:4|rickg:1|briano:1|ftang:4|morse:2|cmanske:5|troy:1,4795,1777,153,40
1998-05-31,4,troy:1|jgellman:3,26,0,21,4
1998-06-01,72,fur:3|spider:9|spence:1|ramiro:5|cmanske:2|blythe:1|karnaze:1|kmcclusk:3|scullin:5|kipp:23|troy:4|buster:2|rods:2|donm:1|michaelp:1|raman:6|pinkerton:2|gagan:1,7561,3417,234,72
1998-06-02,220,rpotts:2|mcafee:1|sfraser:1|toshok:1|scullin:10|warren:1|spider:8|kipp:2|waldemar:3|troy:9|briano:2|wtc:1|kmcclusk:4|valeski:1|blythe:4|anthonyd:1|rods:2|pinkerton:5|michaelp:4|jefft:156|mccabe:1|scc:1,3687,1583,175,220
1998-06-03,137,troy:2|scc:1|blythe:1|mccabe:3|jgellman:7|buster:1|tague:1|kmcclusk:11|timm:2|warren:5|sar:1|michaelp:4|mcafee:1|kipp:47|waterson:1|cyeh:1|rjc:10|law:1|spider:4|rods:4|wtc:2|hyatt:2|slamm:4|beard:1|sfraser:10|ricardob:6|vidur:4,51143,7376,474,137
1998-06-04,118,mccabe:1|kmcclusk:7|jevering:1|hyatt:1|pnunn:1|michaelp:1|wtc:1|kipp:29|rpotts:1|spider:13|pierre:9|sfraser:17|ramiro:7|scullin:4|karnaze:2|pinkerton:6|hardts:1|rods:13|scc:1|danm:2,7406,2198,291,118
1998-06-05,134,kmcclusk:5|kipp:16|scc:1|spider:10|hardts:1|scullin:20|buster:4|sar:1|peterl:7|pierre:56|cmanske:2|fur:1|raman:3|rods:5|danm:1|montulli:1,9746,5633,398,134
1998-06-06,26,scullin:9|morse:2|kmcclusk:2|kipp:5|spider:2|gordon:3|waterson:3,422,715,31,26
1998-06-07,28,joki:7|dveditz:13|morse:6|kmcclusk:2,8782,1368,135,28
1998-06-08,41,joki:5|morse:1|gordon:12|buster:4|shaver:1|mccabe:1|spider:1|mcafee:1|hardts:1|pnunn:1|blythe:1|rods:3|waterson:2|brade:3|norris:1|wtc:3,9099,2109,139,41
1998-06-09,38,hardts:2|kipp:12|wtc:2|buster:1|troy:1|norris:1|spider:3|shaver:4|kmcclusk:4|fur:2|rods:1|hyatt:1|akkana:3|blythe:1,2206,1041,148,38
1998-06-10,31,spider:6|donm:1|danm:1|raman:2|troy:1|nisheeth:1|warren:1|pinkerton:1|toshok:3|rods:6|scullin:2|waldemar:4|law:1|gordon:1,1552,1168,65,31
1998-06-11,37,buster:4|spider:6|kmcclusk:6|raman:1|atotic:1|troy:4|karnaze:2|dcone:1|rods:5|waldemar:1|pinkerton:1|blythe:2|valeski:1|nisheeth:1|jwz:1,5489,872,158,37
1998-06-12,42,norris:5|beard:2|mccabe:1|spider:3|nisheeth:3|cmanske:3|jevering:5|troy:3|mjudge:1|jwz:13|vidur:2|atotic:1,3352,654,96,42
1998-06-13,12,jwz:9|mccabe:1|jevering:1|mcafee:1,256,150,21,12
1998-06-14,5,troy:5,84,139,9,5
1998-06-15,37,jwz:5|rods:15|kmcclusk:4|troy:1|atotic:5|kipp:4|vidur:2|cmanske:1,1574,1011,57,37
1998-06-16,67,jevering:3|rods:8|kmcclusk:1|atotic:14|jwz:19|spider:2|cmanske:1|nisheeth:1|dcone:1|michaelp:4|racham:1|valeski:1|norris:2|scullin:1|ftang:1|karnaze:3|terry:1|troy:1|vidur:1|hyatt:1,20261,926,284,67
1998-06-17,35,cmanske:1|troy:4|rods:6|norris:1|law:1|buster:2|mccabe:1|brendan:1|dcone:8|terry:1|waterson:2|montulli:2|slamm:1|spider:1|rickg:1|kmcclusk:2,17182,11313,185,35
1998-06-18,44,kipp:5|norris:4|spider:5|kmcclusk:8|karnaze:2|montulli:1|scullin:1|blythe:1|troy:1|gagan:1|rods:2|dcone:4|terry:3|ftang:1|racham:2|jevering:2|cyeh:1,17143,4210,186,44
1998-06-19,36,pnunn:1|atotic:1|troy:2|rickg:2|michaelp:2|mjudge:1|spider:3|rods:6|terry:4|kipp:3|mlm:1|kmcclusk:1|norris:3|dcone:1|cyeh:1|jwz:1|akkana:2|slamm:1,2689,1753,124,36
1998-06-20,10,troy:2|rickg:1|slamm:2|jwz:3|mccabe:1|fur:1,8896,104,45,10
1998-06-21,8,michaelp:1|fur:2|spider:1|cmanske:3|kmcclusk:1,1146,736,38,8
1998-06-22,21,kmcclusk:2|troy:2|dcone:2|terry:2|rods:1|fur:3|norris:1|spider:7|ltabb:1,214681,15437,767,21
1998-06-23,68,rickg:4|michaelp:4|jwz:3|beard:12|spider:1|timm:1|mlm:1|pierre:1|cyeh:4|troy:4|fur:5|sdagley:1|brade:1|norris:4|rpotts:4|vidur:5|rods:2|kmcclusk:1|joki:4|jgellman:4|karnaze:1|buster:1,19375,7394,488,68
1998-06-24,38,brade:2|joki:2|buster:2|atotic:8|beard:5|fur:5|troy:5|clu:2|scullin:1|kipp:1|kmcclusk:3|timm:1|blythe:1,4521,2730,100,38
1998-06-25,71,kmcclusk:2|timm:6|jevering:2|mccabe:3|michaelp:4|spider:11|gagan:1|kipp:24|dcone:1|norris:1|gordon:1|atotic:8|ricardob:2|montulli:1|vidur:3|pierre:1,102517,24114,588,71
1998-06-26,58,spider:1|kipp:14|sar:1|buster:2|pierre:4|fur:3|peterl:4|ramiro:1|dcone:1|terry:5|troy:1|wtc:1|vidur:2|atotic:16|scullin:1|sman:1,5583,1365,151,58
1998-06-27,22,terry:1|atotic:15|beard:1|kipp:5,1497,657,41,22
1998-06-28,6,fur:5|ramiro:1,347,64,10,6
1998-06-29,16,buster:2|terry:4|kipp:3|atotic:1|joki:2|norris:2|valeski:1|cmanske:1,421,411,39,16
1998-06-30,53,ricardob:2|buster:2|atotic:7|gagan:3|troy:5|vidur:2|fur:3|terry:3|joki:1|jevering:3|kipp:16|briano:3|beard:3,3648,1621,132,53
1998-07-01,65,beard:11|kipp:3|brendan:1|troy:3|wtc:1|fur:2|rpotts:19|terry:1|shaver:2|vidur:5|atotic:5|gagan:1|karnaze:1|valeski:2|thom:3|blythe:2|ricardob:2|pinkerton:1,4634,1258,178,65
1998-07-02,74,kipp:13|ricardob:11|jevering:2|vidur:2|joki:2|cmanske:3|akkana:2|pierre:11|montulli:1|fur:1|troy:3|rickg:1|donm:3|sar:3|cyeh:2|buster:2|rpotts:4|rods:2|atotic:3|guha:2|terry:1,4586,6000,228,74
1998-07-03,37,fur:7|ricardob:3|vidur:3|scullin:1|rpotts:2|mcafee:1|kipp:20,2462,2338,136,37
1998-07-04,3,guha:1|shaver:1|nisheeth:1,678,74,13,3
1998-07-05,1,nisheeth:1,2,2,1,1
1998-07-06,31,terry:2|kipp:7|kmcclusk:4|rods:12|buster:2|troy:1|warren:1|briano:2,3206,757,68,31
1998-07-07,35,kipp:6|buster:2|troy:2|nisheeth:2|ramiro:1|timm:5|mjudge:1|rods:2|ricardob:6|cltbld:1|thom:2|michaelp:1|jevering:2|donm:1|mccabe:1,21025,1550,210,35
1998-07-08,23,briano:4|troy:2|mccabe:1|dcone:1|danm:1|shaver:1|donm:1|rods:4|kipp:2|ricardob:1|kmcclusk:1|vidur:4,3008,1211,95,23
1998-07-09,54,morse:1|law:1|blythe:3|guha:1|dfm:1|mcafee:9|pierre:3|warren:2|dcone:1|troy:3|vidur:1|danm:1|slamm:2|kipp:8|cyeh:1|karnaze:1|rods:5|timm:5|jevering:1|rjc:4,19529,2534,205,54
1998-07-10,41,kmcclusk:3|clu:1|nisheeth:2|pierre:3|danm:1|mccabe:1|cyeh:2|peterl:1|raman:2|troy:4|rickg:1|dcone:2|hyatt:2|rods:3|jevering:2|kipp:7|warren:1|rpotts:2|pinkerton:1,14921,3267,177,41
1998-07-11,24,buster:3|briano:2|warren:3|kipp:8|troy:1|michaelp:5|rpotts:1|ramiro:1,10334,3982,121,24
1998-07-12,6,kipp:5|shaver:1,283,20,9,6
1998-07-13,41,danm:2|shaver:1|kipp:17|ftang:3|buster:4|rickg:3|timm:2|mjudge:1|kin:1|pollmann:2|scullin:4|briano:1,3224,2847,134,41
1998-07-14,59,scullin:6|kipp:18|pierre:1|kin:1|rickg:4|danm:2|troy:1|kmcclusk:1|spider:5|vidur:2|joki:2|cyeh:1|toshok:2|kostello:5|jevering:1|ramiro:1|karnaze:1|chuang:1|law:1|briano:2|radha:1,16132,8383,286,59
1998-07-15,89,rickg:4|kipp:24|morse:1|briano:1|ramiro:6|spider:4|akkana:1|troy:8|mccabe:1|racham:1|pierre:1|danm:4|ftang:1|vidur:3|kostello:1|shaver:1|kmcclusk:1|jevering:2|terry%netscape.com:11|danm%netscape.com:1|kipp%netscape.com:7|rpotts%netscape.com:1|scullin%netscape.com:1|guha%netscape.com:1|karnaze%netscape.com:1|vidur%netscape.com:1,50847,13333,594,89
1998-07-16,58,guha%netscape.com:2|rpotts%netscape.com:1|kipp%netscape.com:17|troy%netscape.com:7|gagan%netscape.com:2|mlm%netscape.com:1|ramiro%netscape.com:1|nisheeth%netscape.com:1|kmcclusk%netscape.com:5|spider%netscape.com:7|jevering%netscape.com:1|rickg%netscape.com:1|karnaze%netscape.com:2|vidur%netscape.com:3|kin%netscape.com:2|buster%netscape.com:2|law%netscape.com:1|donm%netscape.com:2,4937,4132,136,58
1998-07-17,60,pierre%netscape.com:2|troy%netscape.com:8|rickg%netscape.com:1|mccabe%netscape.com:4|joki%netscape.com:9|peterl%netscape.com:9|rpotts%netscape.com:3|kipp%netscape.com:12|scullin%netscape.com:2|buster%netscape.com:3|michaelp%netscape.com:2|kostello%netscape.com:2|wtc%netscape.com:1|ftang%netscape.com:2,12228,3174,296,60
1998-07-18,38,donm%netscape.com:1|kipp%netscape.com:18|ramiro%netscape.com:12|troy%netscape.com:2|rods%netscape.com:5,5877,3815,90,38
1998-07-19,21,kipp%netscape.com:20|troy%netscape.com:1,2164,651,37,21
1998-07-20,66,ramiro%netscape.com:1|spider%netscape.com:2|pinkerton%netscape.com:25|terry%netscape.com:1|kipp%netscape.com:14|saari%netscape.com:1|dfm%netscape.com:3|karnaze%netscape.com:1|dcone%netscape.com:5|morse%netscape.com:2|robinf%netscape.com:5|timm%netscape.com:1|scullin%netscape.com:1|troy%netscape.com:4,9493,5146,201,66
1998-07-21,80,kipp%netscape.com:19|cmanske%netscape.com:8|valeski%netscape.com:3|akkana%netscape.com:2|danm%netscape.com:4|leif:3|ramiro%netscape.com:1|warren%netscape.com:1|troy%netscape.com:3|dcone%netscape.com:6|rods%netscape.com:2|scullin%netscape.com:18|selmer%netscape.com:3|ftang%netscape.com:2|kmcclusk%netscape.com:1|hshaw%netscape.com:1|karnaze%netscape.com:1|robinf%netscape.com:1|law%netscape.com:1,8759,7566,185,80
1998-07-22,58,scullin%netscape.com:5|selmer%netscape.com:1|valeski%netscape.com:2|ramiro%netscape.com:4|troy%netscape.com:7|buster%netscape.com:4|rpotts%netscape.com:7|kipp%netscape.com:10|terry%netscape.com:2|pnunn%netscape.com:2|sar%netscape.com:1|rods%netscape.com:3|spider%netscape.com:2|hshaw%netscape.com:1|leif:3|jevering%netscape.com:1|vidur%netscape.com:3,12023,6524,241,58
1998-07-23,111,joki%netscape.com:2|pinkerton%netscape.com:7|cmanske%netscape.com:4|troy%netscape.com:7|rpotts%netscape.com:4|leif:3|rickg%netscape.com:4|ftang%netscape.com:2|clayton:1|kipp%netscape.com:6|dcone%netscape.com:7|hyatt%netscape.com:5|kmcclusk%netscape.com:4|rjc%netscape.com:5|peterl%netscape.com:11|ramiro%netscape.com:2|scullin%netscape.com:2|racham%netscape.com:9|slamm%netscape.com:6|spider%netscape.com:2|guha%netscape.com:1|michaelp%netscape.com:11|bjorn%netscape.com:2|buster%netscape.com:1|vidur%netscape.com:3,19145,6466,490,111
1998-07-24,104,troy%netscape.com:2|clu%netscape.com:4|slamm%netscape.com:1|michaelp%netscape.com:5|akkana%netscape.com:4|buster%netscape.com:5|blythe%netscape.com:6|pierre%netscape.com:1|wtc%netscape.com:1|scullin%netscape.com:1|brade%netscape.com:7|timm%netscape.com:15|joki%netscape.com:4|rpotts%netscape.com:6|morse%netscape.com:6|spider%netscape.com:4|clayton:6|kipp%netscape.com:9|dcone%netscape.com:1|sman%netscape.com:2|kostello%netscape.com:1|rickg%netscape.com:2|robinf%netscape.com:2|waterson%netscape.com:4|danm%netscape.com:1|kin%netscape.com:2|mccabe%netscape.com:1|vidur%netscape.com:1,5504,2589,315,104
1998-07-25,26,rickg%netscape.com:4|vidur%netscape.com:3|peterl%netscape.com:7|racham%netscape.com:7|joki%netscape.com:2|wtc%netscape.com:2|ramiro%netscape.com:1,1573,591,147,26
1998-07-26,7,buster%netscape.com:1|michaelp%netscape.com:3|troy%netscape.com:3,615,383,52,7
1998-07-27,76,cmanske%netscape.com:10|michaelp%netscape.com:4|troy%netscape.com:2|buster%netscape.com:6|karnaze%netscape.com:1|ramiro%netscape.com:2|dcone%netscape.com:9|hardts%netscape.com:2|kipp%netscape.com:19|kostello%netscape.com:11|donm%netscape.com:1|terry%netscape.com:3|pinkerton%netscape.com:1|kmcclusk%netscape.com:1|rods%netscape.com:4,14015,9014,243,76
1998-07-28,52,michaelp%netscape.com:2|buster%netscape.com:2|pinkerton%netscape.com:7|akkana%netscape.com:1|chuckb%netscape.com:1|rickg%netscape.com:4|warren%netscape.com:2|pierre%netscape.com:15|troy%netscape.com:1|sar%netscape.com:1|selmer%netscape.com:1|jwz%netscape.com:7|timm%netscape.com:1|spider%netscape.com:1|leif:4|kipp%netscape.com:2,50682,2297,306,52
1998-07-29,133,sar%netscape.com:2|toshok%netscape.com:8|troy%netscape.com:4|leif:21|clayton:1|donm%netscape.com:1|kipp%netscape.com:16|rickg%netscape.com:2|waterson%netscape.com:3|rpotts%netscape.com:6|ramiro%netscape.com:4|timm%netscape.com:8|rods%netscape.com:1|scullin%netscape.com:11|blythe%netscape.com:2|kmcclusk%netscape.com:4|akkana%netscape.com:3|hardts%netscape.com:4|pierre%netscape.com:8|pinkerton%netscape.com:17|scc%netscape.com:2|sdagley%netscape.com:1|dfm%netscape.com:2|slamm%netscape.com:2,6146,4615,492,133
1998-07-30,79,hardts%netscape.com:1|racham%netscape.com:4|blythe%netscape.com:1|scc%netscape.com:5|slamm%netscape.com:2|ramiro%netscape.com:1|cmanske%netscape.com:4|gagan%netscape.com:1|troy%netscape.com:7|leif:19|pierre%netscape.com:6|valeski%netscape.com:1|chuckb%netscape.com:1|dfm%netscape.com:1|kipp%netscape.com:3|kmcclusk%netscape.com:5|rickg%netscape.com:2|buster%netscape.com:1|karnaze%netscape.com:1|thom%netscape.com:1|spider%netscape.com:6|clu%netscape.com:1|scullin%netscape.com:1|michaelp%netscape.com:1|mccabe%netscape.com:2|ftang%netscape.com:1,4988,1247,189,79
1998-07-31,89,mccabe%netscape.com:2|warren%netscape.com:17|blythe%netscape.com:1|mjudge%netscape.com:4|buster%netscape.com:3|clu%netscape.com:1|ftang%netscape.com:1|leif:1|thom%netscape.com:3|mcafee%netscape.com:2|guha%netscape.com:3|toshok%netscape.com:5|karnaze%netscape.com:2|sdagley%netscape.com:1|peterl%netscape.com:11|ramiro%netscape.com:8|kmcclusk%netscape.com:9|kostello%netscape.com:3|joki%netscape.com:6|clayton:2|donm%netscape.com:2|michaelp%netscape.com:1|beard%netscape.com:1,19608,8118,586,89
1998-08-01,74,warren%netscape.com:2|peterl%netscape.com:2|spider%netscape.com:1|buster%netscape.com:5|pierre%netscape.com:1|michaelp%netscape.com:13|mjudge%netscape.com:10|rpotts%netscape.com:4|ftang%netscape.com:12|wtc%netscape.com:1|morse%netscape.com:10|law%netscape.com:6|shaver%netscape.com:4|joki%netscape.com:1|guha%netscape.com:2,54199,1722,200,74
1998-08-02,4,michaelp%netscape.com:1|joki%netscape.com:1|troy%netscape.com:2,409,7,20,4
1998-08-03,105,toshok%netscape.com:1|clayton:4|guha%netscape.com:5|leif:10|troy%netscape.com:11|ramiro%netscape.com:9|nisheeth%netscape.com:1|hshaw%netscape.com:1|kipp%netscape.com:8|buster%netscape.com:2|kostello%netscape.com:1|pierre%netscape.com:2|karnaze%netscape.com:1|scc%netscape.com:1|law%netscape.com:2|rickg%netscape.com:4|akkana%netscape.com:3|timm%netscape.com:1|ftang%netscape.com:1|clu%netscape.com:1|danm%netscape.com:1|blythe%netscape.com:1|warren%netscape.com:2|robinf%netscape.com:2|dfm%netscape.com:12|rods%netscape.com:12|hyatt%netscape.com:3|kmcclusk%netscape.com:2|gagan%netscape.com:1,81056,9226,277,105
1998-08-04,92,vidur%netscape.com:2|gagan%netscape.com:3|dfm%netscape.com:8|robinf%netscape.com:2|kin%netscape.com:2|hyatt%netscape.com:5|preed%netscape.com:1|morse%netscape.com:2|warren%netscape.com:4|buster%netscape.com:3|timm%netscape.com:11|clu%netscape.com:2|ramiro%netscape.com:1|clayton:1|michaelp%netscape.com:3|leif:1|troy%netscape.com:4|rickg%netscape.com:4|karnaze%netscape.com:2|nisheeth%netscape.com:1|beard%netscape.com:2|ftang%netscape.com:5|waterson%netscape.com:4|bjorn%netscape.com:1|rods%netscape.com:2|kipp%netscape.com:8|radha%netscape.com:2|saari%netscape.com:1|toshok%netscape.com:1|jgellman%netscape.com:2|av%netscape.com:1|raman%netscape.com:1,8073,2159,335,92
1998-08-05,115,kin%netscape.com:6|warren%netscape.com:7|hyatt%netscape.com:1|ftang%netscape.com:3|rickg%netscape.com:4|kipp%netscape.com:4|morse%netscape.com:3|karnaze%netscape.com:2|spider%netscape.com:1|pinkerton%netscape.com:19|michaelp%netscape.com:4|beard%netscape.com:4|pierre%netscape.com:22|jfrancis%netscape.com:2|kmcclusk%netscape.com:5|ramiro%netscape.com:1|troy%netscape.com:3|dcone%netscape.com:4|kostello%netscape.com:3|dfm%netscape.com:1|law%netscape.com:2|rods%netscape.com:4|guha%netscape.com:2|robinf%netscape.com:1|racham%netscape.com:4|timm%netscape.com:3,13631,13255,354,115
1998-08-06,66,beard%netscape.com:1|michaelp%netscape.com:1|sudu%netscape.com:1|rjc%netscape.com:4|spider%netscape.com:8|kin%netscape.com:3|radha%netscape.com:1|racham%netscape.com:1|troy%netscape.com:3|ramiro%netscape.com:2|law%netscape.com:2|warren%netscape.com:1|ftang%netscape.com:1|joki%netscape.com:1|rods%netscape.com:3|terry%netscape.com:1|donm%netscape.com:1|dcone%netscape.com:11|danm%netscape.com:1|karnaze%netscape.com:1|norris%netscape.com:2|toshok%netscape.com:2|kipp%netscape.com:4|blythe%netscape.com:1|pinkerton%netscape.com:1|timm%netscape.com:4|akkana%netscape.com:1|robinf%netscape.com:2|preed%netscape.com:1,3263,800,138,66
